follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
121394806,2.054529634816721,1.0246684965635284,-1.8965756374534493,-2.358517022164829,aabarcaibarra,Chef de projet #digital et passionné par la #technologie et la manière dont elle peut changer le monde. #blackmirror.Pratique le #dodgeball à #Rennes,"['chef', 'projet', 'digital', 'passionné', 'technologie', 'manière', 'dont', 'peut', 'changer', 'monde', 'dodgeball', 'rennes']","['chef', 'projet', 'digital', 'passionné', 'technologie', 'manière', 'dont', 'peut', 'changer', 'monde', 'dodgeball', 'rennes', 'chef', 'projet', 'digital', 'passionné', 'technologie', 'manière', 'dont', 'peut', 'changer', 'monde', 'dodgeball', 'rennes', 'chef projet', 'projet digital', 'digital passionné', 'passionné technologie', 'technologie manière', 'manière dont', 'dont peut', 'peut changer', 'changer monde', 'monde dodgeball', 'dodgeball rennes', 'chef', 'projet', 'digital', 'passionné', 'technologie', 'manière', 'dont', 'peut', 'changer', 'monde', 'dodgeball', 'rennes', 'chef projet', 'projet digital', 'digital passionné', 'passionné technologie', 'technologie manière', 'manière dont', 'dont peut', 'peut changer', 'changer monde', 'monde dodgeball', 'dodgeball rennes', 'chef projet digital', 'projet digital passionné', 'digital passionné technologie', 'passionné technologie manière', 'technologie manière dont', 'manière dont peut', 'dont peut changer', 'peut changer monde', 'changer monde dodgeball', 'monde dodgeball rennes']",388c
2962029519,2.0263317658537963,1.016271044557554,-1.877914686283391,-2.327438343171876,Dlamuray,Responsable Commercial Normandie @TGS France / « Trouver des excuses pour ne pas faire est toujours plus facile que chercher des solutions pour réussir »,"['responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir']","['responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir', 'responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir', 'responsable commercial', 'commercial normandie', 'normandie tgs', 'tgs france', 'france trouver', 'trouver excuses', 'excuses faire', 'faire toujours', 'toujours plus', 'plus facile', 'facile chercher', 'chercher solutions', 'solutions réussir', 'responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir', 'responsable commercial', 'commercial normandie', 'normandie tgs', 'tgs france', 'france trouver', 'trouver excuses', 'excuses faire', 'faire toujours', 'toujours plus', 'plus facile', 'facile chercher', 'chercher solutions', 'solutions réussir', 'responsable commercial normandie', 'commercial normandie tgs', 'normandie tgs france', 'tgs france trouver', 'france trouver excuses', 'trouver excuses faire', 'excuses faire toujours', 'faire toujours plus', 'toujours plus facile', 'plus facile chercher', 'facile chercher solutions', 'chercher solutions réussir']",466b
2962029519,2.0263317658537963,1.016271044557554,-1.877914686283391,-2.327438343171876,Dlamuray,Responsable Commercial Normandie @TGS France / « Trouver des excuses pour ne pas faire est toujours plus facile que chercher des solutions pour réussir »,"['responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir']","['responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir', 'responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir', 'responsable commercial', 'commercial normandie', 'normandie tgs', 'tgs france', 'france trouver', 'trouver excuses', 'excuses faire', 'faire toujours', 'toujours plus', 'plus facile', 'facile chercher', 'chercher solutions', 'solutions réussir', 'responsable', 'commercial', 'normandie', 'tgs', 'france', 'trouver', 'excuses', 'faire', 'toujours', 'plus', 'facile', 'chercher', 'solutions', 'réussir', 'responsable commercial', 'commercial normandie', 'normandie tgs', 'tgs france', 'france trouver', 'trouver excuses', 'excuses faire', 'faire toujours', 'toujours plus', 'plus facile', 'facile chercher', 'chercher solutions', 'solutions réussir', 'responsable commercial normandie', 'commercial normandie tgs', 'normandie tgs france', 'tgs france trouver', 'france trouver excuses', 'trouver excuses faire', 'excuses faire toujours', 'faire toujours plus', 'toujours plus facile', 'plus facile chercher', 'facile chercher solutions', 'chercher solutions réussir']",466a
1174433185,1.9664486087507336,0.7636507810019793,0.3906848987763743,-1.8068962704109817,Dream_to_liveee,"26 ans, auxiliaire de puériculture, fan de foot & supportrice du @SMCaen ","['ans', 'auxiliaire', 'puériculture', 'fan', 'foot', 'supportrice', 'smcaen']","['ans', 'auxiliaire', 'puériculture', 'fan', 'foot', 'supportrice', 'smcaen', 'ans', 'auxiliaire', 'puériculture', 'fan', 'foot', 'supportrice', 'smcaen', 'ans auxiliaire', 'auxiliaire puériculture', 'puériculture fan', 'fan foot', 'foot supportrice', 'supportrice smcaen', 'ans', 'auxiliaire', 'puériculture', 'fan', 'foot', 'supportrice', 'smcaen', 'ans auxiliaire', 'auxiliaire puériculture', 'puériculture fan', 'fan foot', 'foot supportrice', 'supportrice smcaen', 'ans auxiliaire puériculture', 'auxiliaire puériculture fan', 'puériculture fan foot', 'fan foot supportrice', 'foot supportrice smcaen']",526c
502038705,1.9655808531515355,0.975898721666454,-1.8258448111916208,-2.2589703496580675,GMau07L,Directeur Technique • FCCL • BEF,"['directeur', 'technique', 'fccl', 'bef']","['directeur', 'technique', 'fccl', 'bef', 'directeur', 'technique', 'fccl', 'bef', 'directeur technique', 'technique fccl', 'fccl bef', 'directeur', 'technique', 'fccl', 'bef', 'directeur technique', 'technique fccl', 'fccl bef', 'directeur technique fccl', 'technique fccl bef']",380a
2277818093,1.9562098835767403,0.8885547741658446,-1.140451470073356,-2.110700827037277,Armandlucas09,Responsable commercial Clermont Foot 63,"['responsable', 'commercial', 'clermont', 'foot']","['responsable', 'commercial', 'clermont', 'foot', 'responsable', 'commercial', 'clermont', 'foot', 'responsable commercial', 'commercial clermont', 'clermont foot', 'responsable', 'commercial', 'clermont', 'foot', 'responsable commercial', 'commercial clermont', 'clermont foot', 'responsable commercial clermont', 'commercial clermont foot']",466b
2277818093,1.9562098835767403,0.8885547741658446,-1.140451470073356,-2.110700827037277,Armandlucas09,Responsable commercial Clermont Foot 63,"['responsable', 'commercial', 'clermont', 'foot']","['responsable', 'commercial', 'clermont', 'foot', 'responsable', 'commercial', 'clermont', 'foot', 'responsable commercial', 'commercial clermont', 'clermont foot', 'responsable', 'commercial', 'clermont', 'foot', 'responsable commercial', 'commercial clermont', 'clermont foot', 'responsable commercial clermont', 'commercial clermont foot']",466a
1219555656,1.9118983559417884,0.8704842852048922,-1.3256791430957622,-2.106802463405147,guillaume22150,A participé à la dernière victoire de L'ALC au stade André Morel et à la montée en D1. Agent technique territorialSnap: Guy-gui22Insta: Guy.Quintin#ALC ,"['a', 'participé', 'dernière', 'victoire', 'stade', 'andré', 'morel', 'montée', 'agent', 'technique', 'territorialsnap']","['a', 'participé', 'dernière', 'victoire', 'stade', 'andré', 'morel', 'montée', 'agent', 'technique', 'territorialsnap', 'a', 'participé', 'dernière', 'victoire', 'stade', 'andré', 'morel', 'montée', 'agent', 'technique', 'territorialsnap', 'a participé', 'participé dernière', 'dernière victoire', 'victoire stade', 'stade andré', 'andré morel', 'morel montée', 'montée agent', 'agent technique', 'technique territorialsnap', 'a', 'participé', 'dernière', 'victoire', 'stade', 'andré', 'morel', 'montée', 'agent', 'technique', 'territorialsnap', 'a participé', 'participé dernière', 'dernière victoire', 'victoire stade', 'stade andré', 'andré morel', 'morel montée', 'montée agent', 'agent technique', 'technique territorialsnap', 'a participé dernière', 'participé dernière victoire', 'dernière victoire stade', 'victoire stade andré', 'stade andré morel', 'andré morel montée', 'morel montée agent', 'montée agent technique', 'agent technique territorialsnap']",533b
974799913,1.8718362119622507,0.8913585747297154,-1.6333910109760872,-2.130907645878481,thibaudgeorges,Ex @staderennais // Ambassadeur FIFA Fan Movement // Chef de projet événementiel #tdf22 ,"['ex', 'staderennais', 'ambassadeur', 'fifa', 'fan', 'movement', 'chef', 'projet', 'événementiel']","['ex', 'staderennais', 'ambassadeur', 'fifa', 'fan', 'movement', 'chef', 'projet', 'événementiel', 'ex', 'staderennais', 'ambassadeur', 'fifa', 'fan', 'movement', 'chef', 'projet', 'événementiel', 'ex staderennais', 'staderennais ambassadeur', 'ambassadeur fifa', 'fifa fan', 'fan movement', 'movement chef', 'chef projet', 'projet événementiel', 'ex', 'staderennais', 'ambassadeur', 'fifa', 'fan', 'movement', 'chef', 'projet', 'événementiel', 'ex staderennais', 'staderennais ambassadeur', 'ambassadeur fifa', 'fifa fan', 'fan movement', 'movement chef', 'chef projet', 'projet événementiel', 'ex staderennais ambassadeur', 'staderennais ambassadeur fifa', 'ambassadeur fifa fan', 'fifa fan movement', 'fan movement chef', 'movement chef projet', 'chef projet événementiel']",388c
594509357,1.78181539468673,0.8290420154886652,-1.2424914390084103,-1.964151002665539,GuillaumeNbd,"Passionné de sports , géopolitique  et high tech   Pratique cyclisme  et rando    Responsable informatique et téléphonie","['passionné', 'sports', 'géopolitique', 'high', 'tech', 'pratique', 'cyclisme', 'rando', 'responsable', 'informatique', 'téléphonie']","['passionné', 'sports', 'géopolitique', 'high', 'tech', 'pratique', 'cyclisme', 'rando', 'responsable', 'informatique', 'téléphonie', 'passionné', 'sports', 'géopolitique', 'high', 'tech', 'pratique', 'cyclisme', 'rando', 'responsable', 'informatique', 'téléphonie', 'passionné sports', 'sports géopolitique', 'géopolitique high', 'high tech', 'tech pratique', 'pratique cyclisme', 'cyclisme rando', 'rando responsable', 'responsable informatique', 'informatique téléphonie', 'passionné', 'sports', 'géopolitique', 'high', 'tech', 'pratique', 'cyclisme', 'rando', 'responsable', 'informatique', 'téléphonie', 'passionné sports', 'sports géopolitique', 'géopolitique high', 'high tech', 'tech pratique', 'pratique cyclisme', 'cyclisme rando', 'rando responsable', 'responsable informatique', 'informatique téléphonie', 'passionné sports géopolitique', 'sports géopolitique high', 'géopolitique high tech', 'high tech pratique', 'tech pratique cyclisme', 'pratique cyclisme rando', 'cyclisme rando responsable', 'rando responsable informatique', 'responsable informatique téléphonie']",388c
