,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
49,902336611,1.1198976929590416,jujutop58,artisan,Artisan charpentier,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
50,65153383,1.0888600231477994,fredericpotier,artisan,"100% Geek, Autodidacte du Web, Home Cinéma, Photo, DIY - Artisan Fleuriste et Pompes Funèbres depuis 3 générations",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
51,1336752154611167233,0.9010042534598162,CordonnerieD,artisan,"Artisan cordonnier qui a pensé un temps devenir sommelier, amoureux des chats...",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
52,829958150451232769,0.784486008959626,Turfrederic1,artisan,Artisan carreleur#rct,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
53,113972253,0.7554230858456289,plm_dev,artisan,Artisan Retraité; Expert  Web; Trader Forex et Crypto; convaincu par le marché NFT qui a un potentiel énorme et constitue un investissement approprié,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
54,2435090520,0.4722210117958744,DuFilretordre,artisan,#Tapissier #Décorateur #Artisan d'Art,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
55,289339809,0.4697040410494155,yonamal,artisan,Artisan en sécurité incendie.  Fiers d être Sarkozyste,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
56,106407274,0.3342143502469379,afleurdepeau25,artisan,"Artisan créateur de bijoux haute fantaisie, designer mode.",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
57,576161292,0.1759994616656002,Poteries_Albi,artisan,"Fabricant artisan Français de poterie #maison #jardin #déco #Epv Entreprise du Patrimoine Vivant, depuis 1891 #lespoteriesdalbi #madeinfrance",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
58,518301699,0.1624156543821664,barabao33,artisan,"artisan createur fabricant de boomerang , de didgeridoo , de rhombe et d arc  (site : ebay france ;speudo barabao33)",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
59,1594095510,0.1558143925530833,EphteeMalletier,artisan,"Ephtée, artisan maletier depuis 2001",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
60,4233307667,0.1539981412497752,de___Lille,artisan,Artisan Créateur de luminaires,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
61,2311886082,0.1144895078315091,lepressepapier,artisan,Artisan d'Art Créateur & fabricant de papier peint et textile d’exception depuis 2012 #papierpeint #wallpaper #textile #ecofriendly #ameublement #madeinfrance,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
62,233707622,0.0757018143855931,Confiseries_31,artisan,"Artisan Confiseur-Chocolatier depuis 1947 à Toulouse. Vente de dragées, pralines, chocolats, confiseries originales, contenant, décoration, accessoires de fête.",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
63,1507831652625625100,0.0725613136474359,Nic0las_Ant0ine,artisan,Artisan fleuristeInsta: nicolasantoineartisanfleuriste,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
64,278457376,-0.0151599498736287,EntreElleEtLui,artisan,Artisan de votre bonheur.  Expert des rencontres sérieuses à Paris-IDF.,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
65,575564895,-0.0285868437758194,celinelebrunh,artisan,Artisan et commerçant,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
66,573814003,-0.0776776945034984,pgilles_,artisan,#Artisan #Entrepreneur #Laval,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
67,222764356,-0.1040447435224007,larhant,artisan,Maitre Artisan Joaillier Créateur: Votre bijoux nous l'inventons avec Vous.,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
68,2655475557,-0.1096535691287058,BenoitSalers,artisan,artisan commerçant électroménager pro&cie. co-responsable du rucher pédagogique de l’association du Foyer Rural de saramon des @abeillesaramon,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
69,2895804017,-0.2101614388985521,deareyesmusic,artisan,Songwriter // Artisan sonore lo-fi // Rêveur DIY : http://www.deareyesmusic.com,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
70,870381038,-0.2103467649841204,Wilderness_Life,artisan,"Artisan de la parole, créateur de vibrations, cultivateur pour l'amour de la Vie, stagiaire au ministère de la nouvelle pensée. #ILovePlanetEarth",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
71,69556642,-0.2319642016880741,_Charl_Ito,artisan,Artisan Designer Circulaire. En CAP Menuiserie Apparemment si tu me follow je prends soin de toi...,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
72,2803215013,-0.2737225070780391,TAXICARQUEFOU,artisan,"Artisan Taxi sur Carquefou centre au:33606953030 (appel ou SMS) -Toutes destinations -Tranfert gare et aéroport - CB AMEX, Visa, Master",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
73,3674347577,-0.324323960784004,OSORBETDAMOUR,artisan,"Artisan glacier français depuis 1935, créateur de crèmes glacées, sorbets et autres gourmandises #glace #artisanat #madeinfrance #sorbet #bassindarcachon",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
74,2476820495,-0.3386010711512337,quasar1968,artisan,artisan de la liberté en mode automatique. Un zèbre parmi vous .,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
75,2173448247,-0.4031668692945293,FrRAIMOND,artisan,"Artisan menuisier. Architecture, industrie, art, société, religions. Militant et politiquement engagé. informatique, web, Plongée, jogging. #vivelafrance",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
76,1480121915280920581,-0.4326760190800307,LEMAIREMarie90,artisan,Artisan : Horloger Joailler - L'écologie politique est le fléau du 21 siècle - Pour la Defense des animaux - Moi aussi j'aime les chats.,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
77,2737544978,-0.4377685102299183,jul_DWS,artisan,"Digital Workshop est un atelier de création et de production fondé en 2009 par Julien Noyer, artisan Digital et Print depuis 15 ans et passionné par les médias",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
78,2766922160,-0.448259873155645,GregoireLecocq,artisan,"Démiurge. Artisan indépendant. Inspiration, motivation, charisme sont ses valeurs.",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
79,385933422,-0.4581371165838528,FranckTronet,artisan,"Ancien artisan photographe à Audruicq ,ancien pizzaiolo à Oye plage. #Handicapé  @enmarche @EmmanuelMacronLe bonheur ne s'achète pas.",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
80,968873526953414658,-0.4746532179666139,68_busch,artisan,"artisan du bien vivre ensemble-amoureux de l'agriculture, de l'environnement... Directeur de publications",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
81,938361258771873792,-0.5072006274168834,MerceronEric,artisan,paysan puis artisan préleveur indépendant,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
82,54869404,-0.5387280279161663,Norhil,artisan,"Artisan du web, gamer, rigoleur (entre autres).",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
83,1414474130741768192,-0.5606810679002554,winordie67,artisan,"artisan taxi, transporteur médical, entrepreneur, travailleur social dans les milieux défavorisés et pour les sans-abris, amateur de foot et de raclette .",210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
84,1385125158525050881,-0.5895559445512953,shubidoowa,artisan,artisan ingé son au service de la chanson française,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
85,436231201,-0.6713335504114779,RomainBernardon,artisan,Artisan du nouveau monde,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
86,715731325,-0.9053569267275952,pompanon,artisan,artisan souverain,210x,Artisans salariés de leur entreprise,"('artisan',)",Artisans salariés de leur entreprise,2300.0,artisan
87,2478580609,0.8250133579263272,shairwork,coiffeur,Coiffeur Visagiste internationnal,210x,Artisans salariés de leur entreprise,"('coiffeur',)",Artisans salariés de leur entreprise,2300.0,coiffeur
88,817650508743770113,0.4356358027402198,pauliitohair,coiffeur,#coiffeur? C’est carrément un style de vie! #pauliitohair sur instagram  futsal drancy une maniere de vivre!,210x,Artisans salariés de leur entreprise,"('coiffeur',)",Artisans salariés de leur entreprise,2300.0,coiffeur
89,783963358781407232,-0.0170999190344654,albentosa_o,coiffeur,"je réside à Paris . coiffeur passionné, de nouvelles technologies Apple bassiste collectionneur de cd  j’adore la musique , l’humour décalé .",210x,Artisans salariés de leur entreprise,"('coiffeur',)",Artisans salariés de leur entreprise,2300.0,coiffeur
90,1087479422,1.7892205266030483,sonia2aa,coiffure,salon de coiffure mixte et babershop coiffeuse styliste visagiste,210x,Artisans salariés de leur entreprise,"('coiffure',)",Artisans salariés de leur entreprise,2300.0,coiffeur
91,490850617,1.69702654938799,NKara1,coiffure,Coiffeuse à domicile spécialisée mariage. Formatrice stylisme ongulaire #Nantes #Clisson #Montaigu #Bannalec #Maisdon #Coiffure #Mariage #Ongles #Formation,210x,Artisans salariés de leur entreprise,"('coiffure',)",Artisans salariés de leur entreprise,2300.0,coiffeur
92,1146047090,0.4616295451173816,hir_caroline,coiffure,"coiffeuse depuis 8 ans gerante du salon de coiffure styling c a nice , passionner par son metier",210x,Artisans salariés de leur entreprise,"('coiffure',)",Artisans salariés de leur entreprise,2300.0,coiffeur
93,791252019101175818,0.417598090365727,NewyorkMelcoiff,coiffure,#passion#coiffure #concour #adrénaline #téléréalité #vivre #joie #lovetolove #famille #maviesnap: melissamazurie page facebook: New York City Coiffure et moi,210x,Artisans salariés de leur entreprise,"('coiffure',)",Artisans salariés de leur entreprise,2300.0,coiffeur
94,1103299867,0.0929295495535817,LolllliTa,coiffure,coloriste en coiffure je suis une vraie meuf avec tout le tralala mais fan à mort de foot et de rugby...surtout emmerdeuse à plein temps,210x,Artisans salariés de leur entreprise,"('coiffure',)",Artisans salariés de leur entreprise,2300.0,coiffeur
98,1241632324321763328,-0.0522063408885639,FortunatoJean1,psychanalyste,"Psychanalyste, Poète & Citoyen du monde",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
99,4216558630,-0.0964099707911296,scylllab,psychanalyste,"Paramedic, psychanalyste et sexologue-clinicien. Canonnier psychique.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
100,299558745,-0.2012910622351138,djami14,psychanalyste,"psychanalyste,critique",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
101,2887037735,-0.2887778478226839,LydieDjemaciPsy,psychanalyste,Psychanalyste - Thérapeute,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
102,199811285,-0.3062707760973929,noelmattei,psychanalyste,Psychanalyste & sophrologue sur RDV http://www.crenolib.fr/therapeute/psychanalyste/lilas/93260/16297-noel_mattei Auteur/musicien https://fanlink.to/KKE,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
103,1427372320579063815,-0.3284374367239702,BrehatC,psychanalyste,"Psychothérapeute, Psychanalyste, j’écris des romans inspirés de ma clinique axée sur les maltraitances et le trauma.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
104,204916862,-0.4090793408022893,frederiduplessy,psychanalyste,"Psychanalyste du dirigeant, du particulier & de l’expatrié - consultations en ligne",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
