follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
751675251558326273,1.3150049882779222,Roussea06781857,agriculteur,"agriculteur, Oise,colza, blé semences,betteraves,lin textile,pommes de terre.",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
720281549405569025,1.2828125428685044,baptiste_i31,agriculteur,#agriculteur #lauragais @jeunesagriculteursoccitanie mes tweets n’engagent que moi,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
907506193492520960,1.2732162762354124,SebastienBallu,agriculteur,#agriculteur administrateur JA Mayenne  vice-président Région Mayenne Agrial ancien Président Commission Jeune #Agriboost mais agriculteur avant tous.....,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
855065522085539841,1.037235375922929,fredonicolin,agriculteur,"agriculteur, polyculture élevage",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1059915065086881793,0.788732194514653,Champ_2_Mars,agriculteur,"Agriculteur, Marseillais",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
3243507801,0.4661366420174655,JulienRostan,agriculteur,"Agriculteur Bio à Cannes,oléiculteur. Marché Forville de Cannes du vendredi au dimanche. Marché d'Antibes du jeudi au samedi.Sur place le jeudi après midi.",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
4263041837,0.4157856250319807,allanm193,agriculteur,Agriculteur en Bretagne 22•56 (polycultures élevages)Cultures:•Maïs •Blé•Orge•Avoine•Colza•Pois de conserve•Patates•  Cycliste au Team La Godasse,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
119847461,0.2330507228573552,jeremschuh,agriculteur,"Aveyronnais,exilé souvent, revenu à temps...Je bosse dans l'agriculture #siqo #promo #circuitscourts. Et un jour je serai agriculteur ;)",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
434359454,0.1102400838516311,RoueGuillaume,agriculteur,agriculteur Eleveur désormais en retraite,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
2824949044,0.0549090734883061,altayrac,agriculteur,Agriculteur et viticulteur sur le domaine de Bariol http://instagram.com/braziloudu84,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
3380861032,0.0395034635498716,carlos5981,agriculteur,"agriculteur 5 ème génération,conseiller régional hauts de France,élu chambre d agriculture , suppléant du député 5 ème nordpromotion école de la vie...!",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
860963175419846656,0.0241963433824529,JulienLaurent47,agriculteur,Agriculteur en lot et Garonne. Producteur de semences et de pruneaux d'Agen.,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1410521708,0.007081896300503,RomainDESANLIS,agriculteur,Maire de @LoisysurMarne - Agriculteur - Président d’AgriTech Gestion (entreprise de services aux agriculteurs),100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1599555564467535874,-0.0137921510112033,leverdierjean,agriculteur,"Agriculteur en Seine Maritime 76, #blé #lin #pommesdeterre #élevageCharolais",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
765288902546644993,-0.0262407592111297,DavidLenzo35,agriculteur,Agriculteur. Du @staderennais dans les veines. Naisseur des veaux #Revel et #Simonneaux  #CeuxQuiFontLeLait #agribretagne #BienEtreAnimal #BZH #FrAgTw,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1532590998,-0.0592474264478634,JeanLucPAROU,agriculteur,Dirigeant d'entreprise Agroalimentaire et agriculteur,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
4258989015,-0.0639428958040033,bernard_darris,agriculteur,Agriculteur #colza #tounesol #pois #ble dur. Administrateur @fopproducteurs et ambassadeur  @terresoleopro,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
499926832,-0.0901271159875482,augfrt,agriculteur,Agriculteur Français éperdument amoureux de la Conseiller municipal de Chéroy (89),100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
411507250,-0.1411861459738812,XavierAYMARD,agriculteur,"Agriculteur en Auvergne, passions moto, musique",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1587398855104102405,-0.2615692774416532,ChenardSeb,agriculteur,Agriculteur bio en Meuseet fan d'Alain Barrière. Collectionneur de pins de Jean-Luc Mélenchon et de Pol Pot. Adore les sketchs des Nupes et des Inconnus.,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
750338413291864064,-0.2837304515002272,marclange28,agriculteur,"Agriculteur semencier @fnams,président des irrigants 28, délégué @lesRepublicains de la 4ème circo 28 @lesrepublicains28",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
941735938253819909,-0.3594460406849282,fouquet_olivier,agriculteur,"Agriculteur céréalier en Indre-et-Loire, motard, Métaleux, élu local #agriculture #environnement,#agronomie,#citoyen, #glypho, #chasse,#métal,#nucléaire",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
341688189,-0.3663864368887514,GuillaumeNIAY,agriculteur,#cereales #agriculteur #aisne #blé #colza #linfibres #betterave #orgedeprintemps #pois #triticale #seigle #sorgho #chasse #vénerie #ruralité,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
998677740885872641,-0.3907728433216515,Berthau80650121,agriculteur,"Agriculteur, en france et en Ukraine , céréalier,(blé, blé dur, mais, soja) producteur de mais semence, tournesol semence, colza semence, haricot vert.",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
574664596,-0.4523435735251165,Adrien_2302,agriculteur,vente direct  #agriculteur #éleveurCharolais  #Aisne #BoucherieDENIS  #ETADENIS #ceuxquifontdelaviande,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1068932880162795522,-0.5016649682669864,FredericLerat,agriculteur,agriculteur multiplicateur de semences dans la Drôme,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
4192780336,-0.5104092074178308,BruCardot,agriculteur,#agriculteur #aisne #cereales #dd #MissBetter#zinzin#zaza #dudul #veaux  VP #FrAgTw Ambassadeur @_MissBetter @Agridemain @PassionCereales,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
705463486432804864,-0.5685956246648324,MatheBenoit,agriculteur,"Agriculteur (céréales). Productions de petites bottes de paille et foin. FDSEA 58, CA 58, FOP. Plus d'infos sur http://www.earldebaye.com",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
832599079184171008,-0.6112754716176262,JA_PPN,agriculteur,Jeune agriculteur  fonctionnaire au MINAGRI. Sans étiquette mais engagé vers un monde durable ! Mes tweets n'engagent que moi.,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
521334277,-0.6416215846168254,gpelhate,agriculteur,"Agriculteur, Président d'honneur de la MSA, collaborateur occasionnel du service publique #MSA #CCMSA. #protectionsociale, #agriculture, #politique #enquête pub",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
