follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
121394806,2.054529634816721,aabarcaibarra,Chef de projet #digital et passionné par la #technologie et la manière dont elle peut changer le monde. #blackmirror.Pratique le #dodgeball à #Rennes,388c,"Chefs de projets informatiques, responsables informatiques"
2962029519,2.0263317658537963,Dlamuray,Responsable Commercial Normandie @TGS France / « Trouver des excuses pour ne pas faire est toujours plus facile que chercher des solutions pour réussir »,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
2962029519,2.0263317658537963,Dlamuray,Responsable Commercial Normandie @TGS France / « Trouver des excuses pour ne pas faire est toujours plus facile que chercher des solutions pour réussir »,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
1174433185,1.9664486087507336,Dream_to_liveee,"26 ans, auxiliaire de puériculture, fan de foot & supportrice du @SMCaen ",526c,Auxiliaires de puériculture
502038705,1.9655808531515355,GMau07L,Directeur Technique • FCCL • BEF,380a,Directeurs techniques des grandes entreprises
2277818093,1.9562098835767403,Armandlucas09,Responsable commercial Clermont Foot 63,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
2277818093,1.9562098835767403,Armandlucas09,Responsable commercial Clermont Foot 63,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
1219555656,1.9118983559417884,guillaume22150,A participé à la dernière victoire de L'ALC au stade André Morel et à la montée en D1. Agent technique territorialSnap: Guy-gui22Insta: Guy.Quintin#ALC ,533b,"Agents techniques forestiers, gardes des espaces naturels"
974799913,1.8718362119622507,thibaudgeorges,Ex @staderennais // Ambassadeur FIFA Fan Movement // Chef de projet événementiel #tdf22 ,388c,"Chefs de projets informatiques, responsables informatiques"
594509357,1.78181539468673,GuillaumeNbd,"Passionné de sports , géopolitique  et high tech   Pratique cyclisme  et rando    Responsable informatique et téléphonie",388c,"Chefs de projets informatiques, responsables informatiques"
893826899054653440,1.7500714949651797,TheoBoyer,- CM Collectif Nantais - Chef de Projet La Belle Boîte,388c,"Chefs de projets informatiques, responsables informatiques"
477602034,1.7367317799307818,SolerMatthieu,Chargé de Marketing @SFParisRugby Ex @PSG_inside  Ex Chef de projet Hospitalité @LeTour     Ex @AccorHotels_Fr,388c,"Chefs de projets informatiques, responsables informatiques"
934007534221971456,1.7318572539612338,JenniferPobeda,Freelance: Chef de projet -Logisticienne - Productrice d'événements sportifs/ jennifer.pobeda@gmail.com,388c,"Chefs de projets informatiques, responsables informatiques"
2638446861,1.7136401419860563,GerlatThierry,Vous êtes commerçant? Le réseau Espace Geek vous propose l’installation d'un corner adapté à votre surface de vente .,462a,Chefs de petites surfaces de vente
471484568,1.700152852847749,Paul_Grd17,Chef de projet digital.     Amoureux du #MHSC et du pied droit de Téji Savanier,388c,"Chefs de projets informatiques, responsables informatiques"
208084846,1.6663763991588942,_Dragsy1,Chef de projet IT RPA,388c,"Chefs de projets informatiques, responsables informatiques"
2396598001,1.665394105466695,ACFG77,Entretien et réparation toutes marquesvente de vehiculeSpecialiste de la voiture sans permislocation de voiture.,634c,"Mécaniciens qualifiés en maintenance, entretien, réparation : automobile"
2396598001,1.665394105466695,ACFG77,Entretien et réparation toutes marquesvente de vehiculeSpecialiste de la voiture sans permislocation de voiture.,633c,"Electriciens, électroniciens qualifiés en maintenance entretien, réparation : automobile"
814586940045586432,1.6521198182839805,Lucas_Lchn,22 ans    moniteur éducateur  fan de sneakers  de basket  de tennis  et de rap ,434e,Moniteurs éducateurs
814586940045586432,1.6521198182839805,Lucas_Lchn,22 ans    moniteur éducateur  fan de sneakers  de basket  de tennis  et de rap ,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
581777987,1.6224866142058467,RDelanis,"Chef de projet événementiel chez FAS Events - Formateur en communication - BEF  - Foot & NBA , quoi de plus ?",388c,"Chefs de projets informatiques, responsables informatiques"
608489380,1.6215299424503342,jack_hnr12,Technicien en électricité électronique,672a,Ouvriers non qualifiés de l'électricité et de l'électronique
608489380,1.6215299424503342,jack_hnr12,Technicien en électricité électronique,486b,"Agents de maîtrise en maintenance, installation en électricité et électronique"
608489380,1.6215299424503342,jack_hnr12,Technicien en électricité électronique,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
617292563,1.6201349440827588,SylvainSable,"Responsable Commercial @deal4event - Actu, Sport, Loisir",466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
617292563,1.6201349440827588,SylvainSable,"Responsable Commercial @deal4event - Actu, Sport, Loisir",466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
636182444,1.5511261123902027,HalleyClement,"Designer / chef de projet de Web, Ancien @phonandroid, Android Lover & passionné tech en général, gamer à ses heures perdues",388c,"Chefs de projets informatiques, responsables informatiques"
492529721,1.537098662041796,S_lgde,Auxiliaire De Puériculture.,526c,Auxiliaires de puériculture
1197504869944479744,1.530742193723993,ChauvinEddy,@CaParis14 : Directeur technique - Éducateur U18 1  BEF - Licence A UEFA  CFPA,380a,Directeurs techniques des grandes entreprises
866647637780557826,1.5242810745556306,tadao_officiel,Compte officiel Tadao - Le réseau de transport en commun @ArtoisMobilites exploité par le groupe @Transdevaccueil@tadao.fr - 0 810 00 11 78 @TadaoTrafic,641b,Conducteurs de véhicule routier de transport en commun
797303875,1.516745028006763,Lacam3,Responsable développement Web / Chef de projet e-commerce chez @tecnifibre  EX- @sportfive / sport&co,388c,"Chefs de projets informatiques, responsables informatiques"
1415184314,1.504407078619022,Ciriex,Escalade / TeamOL / Ingé Informatique et réseau,478d,Techniciens des télécommunications et de l'informatique des réseaux
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
2286406464,1.4994135409125078,Pierroyves,Recherche et développement culinaire à Disneyland Paris,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
1921008386,1.4957768071773074,Feli6en,Chirurgien Dentiste ; GOLF; Rugby... Parce que TOULON; Sports Mécaniques,311c,Chirurgiens dentistes
460335298,1.458190497311244,ThibaudTEXIER,Directeur Général @odgoperformance / Ex chef de projet marketing chez Lagardère Sports,388c,"Chefs de projets informatiques, responsables informatiques"
822937141965651968,1.452163946102834,velodrOMphoceen, Morgane /  Technicien logistique chez Plastic Omnium /  Supporter de l'Olympique de Marseille /  Passionné de football /   ,477a,"Techniciens de la logistique, du planning et de l'ordonnancement"
68839102,1.433279692390074,stevanJrs,Adepte des nouvelles technos - Chef de projet réseaux et télécoms,388c,"Chefs de projets informatiques, responsables informatiques"
327915924,1.4260046161494324,DamR7,chef de projet événementiel / Sport addict fan de  nba et  supporter de l'AS Monaco / series Addict / CM @MontaudTeam #TTFL,388c,"Chefs de projets informatiques, responsables informatiques"
1691475272,1.4137979110078132,GChampey,Chef de projet Immobilier Neuf,388c,"Chefs de projets informatiques, responsables informatiques"
1591850316,1.3967470002409454,ChtiGeek,"Xennial et  Millennial , High Tech, Jeux vidéos, Gastronomie et malbouffe , Mode, produit de beauté.  Bref on profite de la vie.",554f,"Vendeurs en produits de beauté, de luxe (hors biens culturels) et optique"
69562421,1.3907563499406406,PrinceistheGOAT,scientia potentia est  O(ᐳ chef de projet Web,388c,"Chefs de projets informatiques, responsables informatiques"
1069951479908392960,1.3786530649332849,horndane_,"23 ans, Technicien d’exploitation chez SNCF",471b,"Techniciens d'exploitation et de contrôle de la production en agriculture, eaux et forêt"
148395574,1.3599662181648435,AmazingEspion,Préparateur en pharmacie,433d,Préparateurs en pharmacie
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
50841157,1.358617488306327,Cydooo,Recherche et développement Epistemes la technologie éducative @epistemesforma,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
359631397,1.353851574753674,Zblekx,Directeur technique de festival // Ingé son FOH/Monitor/Studio,380a,Directeurs techniques des grandes entreprises
3396109503,1.3132657058459103,PA2L_,chef d’entreprise - 23 - car 320CD Pack sport st1 / M3 E46 ,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
3396109503,1.3132657058459103,PA2L_,chef d’entreprise - 23 - car 320CD Pack sport st1 / M3 E46 ,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
3396109503,1.3132657058459103,PA2L_,chef d’entreprise - 23 - car 320CD Pack sport st1 / M3 E46 ,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
3396109503,1.3132657058459103,PA2L_,chef d’entreprise - 23 - car 320CD Pack sport st1 / M3 E46 ,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
987605144765370368,1.2969969433574924,CielBleu44,-Je me prénomme Stéphane je suis chef de projet divorcé,388c,"Chefs de projets informatiques, responsables informatiques"
562816386,1.2805061284532608,Distriplus,"Développement commercial, Force de vente externalisée, 20 ans d'expérience. #Distriplus",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)
85200301,1.27768683627839,lolopsyko,"chef de projet Web #PHP8 #ZF3 #MYSQL #AJAX #ANGULAR. Je suis passionné de cinéma, high-tech. J’adore aussi voyager #USA #Canada #China #Hk #UK #Morocco ...",388c,"Chefs de projets informatiques, responsables informatiques"
88746038,1.269749596500102,PapiRiton,"Supporter de l'#USAP, Responsable Informatique à #Medilab66 sur #Perpignan. Fan de nouvelles technologies.",388c,"Chefs de projets informatiques, responsables informatiques"
136199937,1.2587573402214105,Jocalaz_Allan,Chef de projet programmatique chez @m6publicite & créateur du site perles-du-bon-coin.fr @TopDuBonCoin,388c,"Chefs de projets informatiques, responsables informatiques"
2492209293,1.25857157103409,Jrmybm,"Commercial en assurance //Fada du Rct Expatrié sur MontpellierSportif du dimanche aguerris !#TeamRct Friand de Caramel, cravate et autre cathédrale.",467c,Professions intermédiaires techniques et commerciales des assurances
381525698,1.2456600892970509,Dje_Leheutre,Chef de projet Internet L'Equipe 24/24. Paris. France,388c,"Chefs de projets informatiques, responsables informatiques"
1080943628,1.2443231882922083,Commerce_Job,Actualités sur les fonctions Commerciales Marketing Vente - Grande Distribution - Hôtellerie Restauration Tourisme.,377a,Cadres de l'hôtellerie et de la restauration
3947797403,1.203074384518172,Gregorychrzaszc,Jorge  • Moniteur Éducateur  •,434e,Moniteurs éducateurs
3947797403,1.203074384518172,Gregorychrzaszc,Jorge  • Moniteur Éducateur  •,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
57317193,1.1906794286120603,basty149,Ingénieur développement informatique. Java .Net C# ESB OSB SOA SOAP,478a,Techniciens d'étude et de développement en informatique
57317193,1.1906794286120603,basty149,Ingénieur développement informatique. Java .Net C# ESB OSB SOA SOAP,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
3195514889,1.1851381820748697,avril_sarl,"Entreprise de bâtiment spécialisée dans l'aménagement tertiaire et boutique. Pour en savoir plus, rendez-vous sur notre site internet ou info@avril-sarl.fr",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
3329620223,1.1684449260499656,killian_lemoal,Consultant et chef de projet SEO chez @S4sight Nantes  HEROIKS Group,388c,"Chefs de projets informatiques, responsables informatiques"
2292476562,1.1475638310440404,RomainSochas,Responsable de la programmation @lachainelequipe !,353b,"Directeurs, responsables de programmation et de production de l'audiovisuel et des spectacles"
718164685,1.1308049710651469,laubdn_,Sage Femme en Guyane ,431e,Sages-femmes salariées
37799136,1.1280659780014646,rouyer_nicolas,"Chef de projet éditorial @ETX_Studio. J'aime le sport, le metal, le cinéma de genre et Trent Reznor.",388c,"Chefs de projets informatiques, responsables informatiques"
542430645,1.1141981264649787,artibatimently1,Entreprise Service de nettoyage courant des bâtiments et de l'industrie à Lyon  : 0753178605-0751356336 Email : visionpronet270@gmail.com,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
409117819,1.1133673454280908,Loicspit,"Chef de projet #digital, actuellement à la recherche d'un poste dans le webmarketing - #digitalmarketing #socialmedia #webdev #adobe - passionné #eSports ",388c,"Chefs de projets informatiques, responsables informatiques"
2836067517,1.102231257694292,AmandineYvonnet, Adjoint Administratif à CHD Les Pineaux  ,523d,Adjoints administratifs des hôpitaux publics
2836067517,1.102231257694292,AmandineYvonnet, Adjoint Administratif à CHD Les Pineaux  ,523c,Adjoints administratifs des collectivités locales
2836067517,1.102231257694292,AmandineYvonnet, Adjoint Administratif à CHD Les Pineaux  ,523b,"Adjoints administratifs de l'Etat et assimilés (sauf Poste, France Télécom)"
393080301,1.1003488937556796,FSechy,"Chef de projet Web • Gaming, IT, Smartphones, IOT, eSport • Spécialiste e-Commerce",388c,"Chefs de projets informatiques, responsables informatiques"
7289382,1.0944798644535658,Eric_Ltz,"Directeur associé de @WEB_Strategies, agence interactive Bordeaux / Paris. #sport #socialmedia #CM #banque #assurance",463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
7289382,1.0944798644535658,Eric_Ltz,"Directeur associé de @WEB_Strategies, agence interactive Bordeaux / Paris. #sport #socialmedia #CM #banque #assurance",463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
583646510,1.0864951663553506,RANJATSIRESY,Géomètre Topographe et Urbaniste,472b,"Géomètres, topographes"
517500371,1.0742850804450972,ThomasTranchant,"Chef de projet Multimédia auto-entrepreneur  Football addict, fada de l'#OM , #RCT et #SportingToulon par adoption, #Running, #Tennis, #NTIC! C'est ça minot!!",388c,"Chefs de projets informatiques, responsables informatiques"
403294268,1.0731475493580975,marineriberaud,Chef de projet événementiel et communication @VinitechSifel #winelover #cognac #VinitechSifel2022,388c,"Chefs de projets informatiques, responsables informatiques"
1002631003,1.0680250273753176,Alhy_A,Chef de projet événementielResponsable Challenge entreprises @startinggirlrun #événementiel #sportif #sportauféminin #bienêtre ,388c,"Chefs de projets informatiques, responsables informatiques"
3240697145,1.0639406305115318,kabou59,"maman de 2 princesses  fan de maquillage,de mode et de décoration agent d'accueil et d'entretien dans une cité scolaire ",465a,"Concepteurs et assistants techniques des arts graphiques, de la mode et de la décoration salariés"
899376429435105280,1.058121461407915,Edouard_Dbc,V.I.E. Chef de Projet Énergie/Transport . Diplomé Msc Supply Chain à @NEOMA . Ex Prépa CPGE . Entre Rouen & Budapest,388c,"Chefs de projets informatiques, responsables informatiques"
2982811643,1.049307093062197,SoudaisRenaud,Plombier Chauffagiste .Appartement à doudeville Honda accord type R 2l2 VTech 212cv ,632f,Plombiers et chauffagistes qualifiés
1572528392,1.0491899504269977,MattDelaherche,Alumni ICD - Passionné par l’enseignement supérieur Responsable Développement & Communication à l'ISCPA & ffollozz #EtudesSup #InfluenceMarketing,342d,Personnel enseignant temporaire de l'enseignement supérieur
1572528392,1.0491899504269977,MattDelaherche,Alumni ICD - Passionné par l’enseignement supérieur Responsable Développement & Communication à l'ISCPA & ffollozz #EtudesSup #InfluenceMarketing,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
2228890927,1.0464086328667728,DonovanLeprince,Préparateur en pharmacie Alchimiste en rhum arrangé.,433d,Préparateurs en pharmacie
419438305,1.0342773889326051,BonbonCoco1,Chef de projet digital - Curieuse et pleine d'humour ! #Communication #SocialMedia #CM #Digital #Retail #Mobile #Ecommerce #Geek,388c,"Chefs de projets informatiques, responsables informatiques"
472719334,1.0265215435255126,julieninlive,"Chef de projet digital & Photographe, un peu #geek et blogueur. Tweets sur le Design, la Techno, l'Automobile, La Photographie et les Voyages",388c,"Chefs de projets informatiques, responsables informatiques"
3908881091,1.0254320582611949,vivianesilbers1,Chef de projet Loisirs Tourisme Culture  #BusinessFrance #Culture #Tourisme #Losirs  #Export #International,388c,"Chefs de projets informatiques, responsables informatiques"
405646513,1.011631942777817,Raph_MFerreira,Chef de projet et consultant #SEO chez @seomixfr et fan de Maître Yoda  Football addict #TeamOM,388c,"Chefs de projets informatiques, responsables informatiques"
3093215981,1.00848703777949,OlivierPrioux,Responsable #commercial @groupama-loire-bretagne #management #assurance #finance #recrutement #entrepreneuriat #blockchain,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
3093215981,1.00848703777949,OlivierPrioux,Responsable #commercial @groupama-loire-bretagne #management #assurance #finance #recrutement #entrepreneuriat #blockchain,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
165738503,0.9837634440735052,anthonyrigault,Director of http://mon-archerie.com Expert of Archery & para archery Commente la twittosphère et cela n'engage que moi. chef d’entreprise,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
165738503,0.9837634440735052,anthonyrigault,Director of http://mon-archerie.com Expert of Archery & para archery Commente la twittosphère et cela n'engage que moi. chef d’entreprise,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
165738503,0.9837634440735052,anthonyrigault,Director of http://mon-archerie.com Expert of Archery & para archery Commente la twittosphère et cela n'engage que moi. chef d’entreprise,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
165738503,0.9837634440735052,anthonyrigault,Director of http://mon-archerie.com Expert of Archery & para archery Commente la twittosphère et cela n'engage que moi. chef d’entreprise,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
178807790,0.9773342666972844,Noemie_Ps, Communication Création Numérique à @ISCOMLille - MASTER 2 MDCE à @SKEMA_BS - Chef de projet digital chez @RougeInteractif #digital #marketing #ux,388c,"Chefs de projets informatiques, responsables informatiques"
795882304090570752,0.9758254460738222,itc31648566,Recrutement et chasse de tête en Hôtellerie Restauration,377a,Cadres de l'hôtellerie et de la restauration
2211066656,0.9755991048806312,Menanteau_Flo,Chef de projet - Agence The Kub.Ex ISIC (Master communication spécialité audit et conseil).  #Marketing #Digital #Sports #SériesTV #Cinéma #CultureGeek,388c,"Chefs de projets informatiques, responsables informatiques"
1090161290968993792,0.9705935026720424,Epal_France,"Comité national Français de l'#EPAL, marque de #palettes en #bois et contrôle de qualité. #Logistique #SupplyChain #Manutention #Transport",473c,"Techniciens de fabrication et de contrôle-qualité en électricité, électromécanique et électronique"
1090161290968993792,0.9705935026720424,Epal_France,"Comité national Français de l'#EPAL, marque de #palettes en #bois et contrôle de qualité. #Logistique #SupplyChain #Manutention #Transport",474c,Techniciens de fabrication et de contrôle-qualité en construction mécanique et travail des métaux
1090161290968993792,0.9705935026720424,Epal_France,"Comité national Français de l'#EPAL, marque de #palettes en #bois et contrôle de qualité. #Logistique #SupplyChain #Manutention #Transport",475b,Techniciens de production et de contrôle-qualité des industries de transformation
1090161290968993792,0.9705935026720424,Epal_France,"Comité national Français de l'#EPAL, marque de #palettes en #bois et contrôle de qualité. #Logistique #SupplyChain #Manutention #Transport",387d,Ingénieurs et cadres du contrôle-qualité
1254702841,0.955051471569308,Atelier93100,Service technique municipal ville de Montreuil,545d,Employés des services techniques des organismes de sécurité sociale et assimilés
1254702841,0.955051471569308,Atelier93100,Service technique municipal ville de Montreuil,545c,Employés des services techniques des assurances
1254702841,0.955051471569308,Atelier93100,Service technique municipal ville de Montreuil,545a,Employés administratifs des services techniques de la banque
1254702841,0.955051471569308,Atelier93100,Service technique municipal ville de Montreuil,376f,Cadres des services techniques des organismes de sécurité sociale et assimilés
1254702841,0.955051471569308,Atelier93100,Service technique municipal ville de Montreuil,376e,Cadres des services techniques des assurances
756212795776049152,0.9336263434969392,matrix_masterit,Etudiant en Développement informatique et Réseaux Informatique,478a,Techniciens d'étude et de développement en informatique
756212795776049152,0.9336263434969392,matrix_masterit,Etudiant en Développement informatique et Réseaux Informatique,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
607394050,0.926547136598145,choukette44,richer damien 31 ans et responsable commercial,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
